Locality,samples,mape,bias_percent,median_actual,median_predicted
Mulund West,46,14.47776835053671,-1.008251464437238,107.85500000000002,96.18724
Dadar West,44,14.449744983321567,2.8676592732976363,276.645,287.68112
Andheri West,35,14.34732653739457,1.3442989993653927,262.50999999999993,265.26822
Mumbra,36,14.10580143389866,9.575032378696045,35.43,37.882133
Bandra East,40,14.082242017864695,1.5182029592416426,269.5150000000001,254.67107
Bandra West,49,13.933370625626038,6.95382171642216,629.2700000000001,682.8464
Vikhroli,46,13.65977776741081,-1.1650976925058116,142.555,139.54572
Mazgaon,40,13.635667248876214,3.157645794190311,195.31000000000006,190.82446
Cuffe Parade,48,13.45817857245207,3.7594863092302035,699.69,680.8237
Byculla,56,13.427197251818628,0.1969116031945885,243.42999999999995,227.66351
Wadala,39,13.298093553606035,-3.0366367271826302,220.72000000000008,220.50243
Belapur,47,13.159000710009716,-0.16045077337029365,75.39999999999999,72.94855
Kalyan,39,13.131186542468054,4.457322689430334,38.56,38.838177
Vile Parle West,40,12.974909755933215,-2.384557722421895,307.09999999999997,312.8321
Matunga,42,12.836200707128157,-2.2853751893846295,202.36500000000007,199.74991
Mahalaxmi,34,12.686011153695315,-1.3596539896638027,398.0600000000001,407.24515
Parel,41,12.678777181652439,6.320668149521413,300.5200000000001,310.53653
Ambernath,27,12.669125811550165,-4.092821445977249,34.04,32.725887
Kopar Khairane,37,12.61148951957025,-0.9669570395237259,65.13999999999997,65.37792
Mira Road,40,12.580495680719851,0.2280546049129124,60.22499999999998,60.375984
Tardeo,48,12.562023070343711,1.2879327695065161,406.1100000000001,394.35437
Virar,37,12.296193337914378,0.17531391074426833,37.39,36.78058
Worli,43,12.279356485890146,-1.558054770664358,706.8900000000002,677.60876
Kanjurmarg,41,12.223532884294633,-0.8374401142505544,110.27999999999999,102.26412
Colaba,48,11.952375935818203,0.4706482970421204,375.31500000000005,351.2428
Sion,52,11.932782476294362,5.333111427565874,188.26,207.47937
Khar West,42,11.750047994084028,2.6316798460315773,506.6550000000001,507.8529
Vile Parle East,35,11.69581522431823,2.2978145925549196,209.59999999999997,208.52457
Andheri East,34,11.693739799620602,-0.0393051731980007,182.51999999999998,184.0036
Prabhadevi,38,11.6819286646601,0.6485724561350924,562.0400000000001,573.8013
Juhu,53,11.679656373197366,-2.1453725850935705,550.7899999999997,535.7142
Lower Parel,35,11.661907080951833,-5.9805830432782505,354.16999999999996,330.8763
Bkc (Bandra-Kurla),35,11.622251034632168,2.4458954387642273,720.1600000000001,785.3551
Dahisar,48,11.604246109467901,2.1274037571077185,71.68999999999998,74.01385
Santacruz East,54,11.536519045100366,-1.1320414721058298,185.125,190.16266
Taloja,39,11.497661015157211,-1.420714112428159,45.459999999999994,39.45175
Sewri,40,11.494770894331646,2.5116260888917963,205.47500000000008,200.19089
Breach Candy,48,11.375985483653666,-0.7294459901551141,743.105,702.8172
Chembur,41,11.36243798974447,1.1386027650139028,139.05,132.23445
Vasai,34,11.353146806074193,4.231894336539428,33.965,33.150326
Pedder Road,52,11.133946474724716,0.41094048685620277,617.1650000000002,626.57007
Oshiwara,53,10.891029063322634,-0.048032603924368214,183.48999999999995,175.47289
Nariman Point,48,10.75446294470864,-0.8196873394651764,501.425,508.51886
Marine Drive,49,10.684488254554623,2.385002828387761,737.04,701.8281
Nala Sopara,19,10.643397871312064,4.114527003763101,30.19,29.073786
Powai,41,10.518933346786023,0.19089732897743905,196.38000000000005,199.15332
Versova,30,10.500042710228486,3.66803378696075,221.37999999999994,232.2265
Santacruz West,37,10.021642980693791,2.576456759457585,299.88999999999993,308.20502
Dadar East,39,9.71017253139877,2.836996263455385,205.27999999999997,198.98209
Malabar Hill,35,9.672874727336076,3.2697105098166204,775.4199999999996,847.7696
Walkeshwar,38,9.58395350291787,-2.3731305076552274,759.6599999999999,692.4687
Badlapur,43,9.011520019162484,1.8107783468579013,30.069999999999997,28.627518
Lokhandwala,42,8.79781851965137,3.926127283410397,175.755,192.61508
Naigaon,27,8.277177846095569,2.6382411176168867,28.860000000000003,29.304794
